Date,Index Name,Open,High,Low,Close,Pct_Change,Cumulative_Decline,Threshold,Significant,EMA,Rolling_StdDev
2016-04-28,NIFTY 50,7967.4,7992.0,7834.45,7847.25,-1.6623015326006518,-12.028728634148496,-1.9496897759347802,Yes,0.09549980465476801,1.022594790294774
2016-04-29,NIFTY 50,7844.25,7889.05,7788.7,7849.8,0.03249546019306049,-11.996233173955435,-1.9483185208437477,Yes,0.08949939089651016,1.018908955870129
2016-05-02,NIFTY 50,7822.7,7829.8,7777.3,7805.9,-0.559249917195348,-12.555483091150784,-1.8778813116236543,Yes,0.02771374250680938,0.9527975270652319
2016-05-03,NIFTY 50,7824.8,7890.25,7735.15,7747.0,-0.7545574501338637,-13.310040541284646,-1.9860726676735332,Yes,-0.04678827583992139,0.9696421959168059
2016-05-04,NIFTY 50,7724.15,7749.0,7697.25,7706.55,-0.5221376016522505,-13.832178142936897,-2.040404972733009,Yes,-0.09205964020300035,0.9741726662650043
2016-05-05,NIFTY 50,7731.0,7777.55,7706.85,7735.5,0.3756544757381741,-13.456523667198724,-1.9843216499692207,Yes,-0.047515438684793264,0.9684031056422137
2016-05-06,NIFTY 50,7717.65,7738.9,7678.35,7733.45,-0.026501195785666454,-13.48302486298439,-1.7402838023067846,Yes,-0.04551408221820976,0.8473848600442874
2016-05-09,NIFTY 50,7755.25,7873.65,7753.55,7866.05,1.7146293051613526,-11.768395557823037,-1.7224501826753098,Yes,0.12211862134174856,0.9222844020085292
2016-05-10,NIFTY 50,7873.55,7896.9,7837.7,7887.8,0.276504726006066,-11.49189083181697,-1.6393318700860775,Yes,0.13682205988120735,0.8880769649836424
2016-05-11,NIFTY 50,7804.65,7893.1,7780.9,7848.85,-0.4938005527523548,-11.985691384569325,-1.727987928042911,Yes,0.07676276343991573,0.9023753457414133
2016-05-12,NIFTY 50,7871.45,7916.05,7849.65,7900.4,0.6567841148703124,-11.328907269699013,-1.5750432838342143,Yes,0.13200289214757255,0.8535230879908935
2016-05-13,NIFTY 50,7881.0,7881.0,7784.2,7814.9,-1.0822236848767153,-12.411130954575729,-1.7679629486772634,Yes,0.01636226576430705,0.8921626072207852
2016-05-16,NIFTY 50,7831.2,7873.9,7772.15,7860.75,0.5866997658319439,-11.824431188743784,-1.531958747705833,Yes,0.0706801229136058,0.8013194353097194
2016-05-17,NIFTY 50,7896.85,7940.1,7879.7,7890.75,0.3816429729987636,-11.44278821574502,-1.467460200018045,Yes,0.10029563244552558,0.7838779162317853
2016-05-18,NIFTY 50,7846.75,7882.05,7810.75,7870.15,-0.261065171244812,-11.703853386989833,-1.5057868186715813,Yes,0.06588031780835057,0.785833568239966
2016-05-19,NIFTY 50,7875.5,7876.2,7766.8,7783.4,-1.1022661575700643,-12.806119544559897,-1.6892337407798332,Yes,-0.04537172746578416,0.8219310066570246
2016-05-20,NIFTY 50,7792.2,7812.4,7735.75,7749.7,-0.4329727368502123,-13.239092281410109,-1.7334957497780459,Yes,-0.08228610931192018,0.8256048202330628
2016-05-23,NIFTY 50,7813.95,7820.6,7722.2,7731.05,-0.24065447694748832,-13.479746758357598,-1.7356510675244736,Yes,-0.09736881099149809,0.8191411282664878
2016-05-24,NIFTY 50,7738.05,7761.55,7715.8,7748.85,0.23024039425434406,-13.249506364103254,-1.5660996355716115,Yes,-0.06616793430141789,0.7499658506350968
2016-05-25,NIFTY 50,7811.8,7941.2,7809.3,7934.9,2.4010014389231893,-10.848504925180066,-1.7089516766029191,Yes,0.16880057743425897,0.938876127018589
2016-05-26,NIFTY 50,7974.45,8083.0,7948.5,8069.65,1.698194054115354,-9.150310871064711,-1.5474180975649983,Yes,0.31445709902293467,0.9309375982939665
2016-05-27,NIFTY 50,8081.95,8164.2,8077.05,8156.65,1.0781136728358787,-8.072197198228832,-1.519692447556003,Yes,0.38718629652892933,0.9534393720424662
2016-05-30,NIFTY 50,8166.5,8200.0,8150.8,8178.5,0.26787958291700775,-7.804317615311824,-1.497653697441221,Yes,0.375823752375413,0.9367387249083169
2016-05-31,NIFTY 50,8209.85,8213.6,8134.3,8160.1,-0.2249801308308319,-8.029297746142657,-1.510271356244175,Yes,0.3186043349271992,0.9144378455856871
2016-06-01,NIFTY 50,8179.2,8215.35,8171.05,8179.95,0.24325682283303784,-7.786040923309619,-1.4798254906262633,Yes,0.3114283813944219,0.8956269360103426
2016-06-02,NIFTY 50,8156.9,8229.5,8154.75,8218.95,0.4767755304127874,-7.309265392896831,-1.4655201376320763,Yes,0.32717572891998054,0.8963479332760285
2016-06-03,NIFTY 50,8246.2,8262.0,8209.85,8220.8,0.022508957956901554,-7.28675643493993,-1.4927475491495992,Yes,0.29815984597111583,0.8954536975603575
2016-06-06,NIFTY 50,8228.75,8234.7,8186.05,8201.05,-0.2402442584663267,-7.527000693406256,-1.4310156983269944,Yes,0.2468832645961213,0.8389494814615579
2016-06-07,NIFTY 50,8235.55,8294.95,8216.4,8266.45,0.7974588619749978,-6.729541831431258,-1.3988438917010604,Yes,0.2993190357750619,0.8490814637380611
2016-06-08,NIFTY 50,8285.5,8288.9,8252.05,8273.05,0.0798408022790742,-6.649701029152184,-1.3867526265963122,Yes,0.2784163468706822,0.8325844867334972
2016-06-09,NIFTY 50,8273.35,8273.35,8184.6,8203.6,-0.839472745843417,-7.489173774995601,-1.5528255581263306,Yes,0.1719507189931489,0.8623881385597397
2016-06-10,NIFTY 50,8180.25,8265.6,8162.85,8170.05,-0.40896679506557954,-7.89814057006118,-1.5278501680518153,Yes,0.11662524146374617,0.8222377047577807
2016-06-13,NIFTY 50,8102.25,8125.25,8063.9,8110.6,-0.7276577254729188,-8.6257982955341,-1.6519758806230387,Yes,0.03621733985073046,0.8440966102368845
2016-06-14,NIFTY 50,8134.4,8134.95,8069.5,8108.85,-0.021576702093561995,-8.647374997627661,-1.6559617349917388,Yes,0.03071314537984546,0.8433374401857922
2016-06-15,NIFTY 50,8139.4,8213.2,8123.15,8206.6,1.2054730325508523,-7.441901965076809,-1.5973782324976498,Yes,0.1425950393961318,0.8699866359468907
2016-06-16,NIFTY 50,8180.65,8180.65,8074.45,8140.75,-0.8024029439719249,-8.244304909048735,-1.6442887144476999,Yes,0.05259523145631689,0.8484419729520084
2016-06-17,NIFTY 50,8176.65,8195.25,8135.8,8170.2,0.3617602800724651,-7.8825446289762695,-1.5866507593257606,Yes,0.08203952180071196,0.8343451405632363
2016-06-20,NIFTY 50,8115.75,8244.15,8107.35,8238.5,0.8359648478617476,-7.046579781114522,-1.5152438782108497,Yes,0.1538419338065249,0.8345429060086873
2016-06-21,NIFTY 50,8255.4,8257.25,8202.15,8219.9,-0.22576925411179616,-7.272349035226318,-1.5690210390551227,Yes,0.11768848733811335,0.8433547631966181
2016-06-22,NIFTY 50,8213.65,8238.35,8153.25,8203.7,-0.19708268957041586,-7.469431724796734,-1.2890246258125369,Yes,0.08771028001349152,0.6883674529130142
2016-06-23,NIFTY 50,8201.15,8285.6,8188.3,8270.45,0.8136572522154717,-6.655774472581262,-1.0606637438559476,Yes,0.15684808688987056,0.6087559153729091
2016-06-24,NIFTY 50,8029.1,8100.7,7927.05,8088.6,-2.198792085073975,-8.854566557655238,-1.5888539177289398,Yes,-0.06749859615430517,0.7606776607873174
2016-06-27,NIFTY 50,8039.35,8120.65,8039.35,8094.7,0.07541478129713397,-8.779151776358104,-1.5694906830861723,Yes,-0.05388779830178716,0.7578014423921926
2016-06-28,NIFTY 50,8096.05,8146.35,8086.85,8127.85,0.4095272215153267,-8.369624554842776,-1.5363466244399309,Yes,-0.009753034509681076,0.7632967949651249
2016-06-29,NIFTY 50,8173.1,8212.4,8157.65,8204.0,0.9369021327903404,-7.432722422052436,-1.5015980670438334,Yes,0.08040460047127335,0.7910013337575533
2016-06-30,NIFTY 50,8260.25,8308.15,8242.1,8287.75,1.0208434909800168,-6.411878931072419,-1.4631580252697713,Yes,0.16997020909115368,0.8165641171804625
2016-07-01,NIFTY 50,8313.05,8356.75,8308.65,8328.35,0.4898796416397788,-5.92199928943264,-1.4446745798823735,Yes,0.20043777409578464,0.822556176989079
2016-07-04,NIFTY 50,8376.75,8398.45,8364.7,8370.7,0.5085040854430956,-5.4134952039895445,-1.419848790276748,Yes,0.22977742279552854,0.8248131065361383
2016-07-05,NIFTY 50,8379.3,8381.45,8319.95,8335.95,-0.4151385188813306,-5.828633722870875,-1.4632506428718608,Yes,0.16835685692154198,0.8158037498967013
2016-07-07,NIFTY 50,8342.0,8361.95,8317.7,8337.9,0.023392654706411165,-5.805241068164464,-1.4769986155631973,Yes,0.15455074242486286,0.8157746789940301
2016-07-08,NIFTY 50,8350.0,8353.3,8287.55,8323.2,-0.1763033857446028,-5.981544453909066,-1.4592729318706756,Yes,0.12304082545634232,0.791156878663509
2016-07-11,NIFTY 50,8413.35,8475.25,8407.05,8467.9,1.738514033064198,-4.243030420844868,-1.451717530706373,Yes,0.2768954166570905,0.8643064736817317
2016-07-12,NIFTY 50,8502.6,8526.6,8479.2,8521.05,0.6276644740726756,-3.615365946772193,-1.3737241813369376,Yes,0.3103019935538129,0.8420130874453753
2016-07-13,NIFTY 50,8540.45,8550.25,8493.55,8519.5,-0.01819024650716594,-3.6335561932793587,-1.4048946399608264,Yes,0.27901701830991016,0.8419558291353683
2016-07-14,NIFTY 50,8515.75,8571.4,8500.7,8565.0,0.5340689007570898,-3.099487292522269,-1.326355371491593,Yes,0.3033076737810701,0.8148315226363315
2016-07-15,NIFTY 50,8565.45,8594.8,8510.05,8541.4,-0.27553998832458015,-3.375027280846849,-1.3282566702811112,Yes,0.24817932500910342,0.7882179976451072
2016-07-18,NIFTY 50,8564.05,8587.1,8494.35,8508.7,-0.38284122040882496,-3.757868501255674,-1.4115893556278778,Yes,0.18808213020739598,0.7998357429176369
2016-07-19,NIFTY 50,8514.3,8540.05,8476.7,8528.55,0.23329063194141852,-3.5245778693142555,-1.379806016945025,Yes,0.19238770180111242,0.7860968593730687
2016-07-20,NIFTY 50,8515.45,8569.9,8512.55,8565.85,0.43735453271660507,-3.0872233365976505,-1.3487417024774833,Yes,0.2157178761740165,0.7822297893257499
2016-07-21,NIFTY 50,8582.7,8585.25,8503.45,8510.1,-0.6508402551994252,-3.7380635917970757,-1.468793486955722,Yes,0.1331885303289268,0.8009910086423244
2016-07-22,NIFTY 50,8519.65,8548.95,8489.8,8541.2,0.36544811459324755,-3.372615477203828,-1.4220883175151349,Yes,0.1553084907350526,0.7886984041250937
2016-07-25,NIFTY 50,8519.95,8641.15,8517.2,8635.65,1.105816512902158,-2.26679896430167,-0.9307833480916289,Yes,0.2458330642747769,0.5883082061832029
2016-07-26,NIFTY 50,8633.75,8644.9,8577.15,8590.65,-0.5210956905386421,-2.7878946548403123,-1.059838989532232,Yes,0.17279223048302272,0.6163156100076274
2016-07-27,NIFTY 50,8599.4,8665.0,8572.05,8615.8,0.29276015202575056,-2.4951345028145617,-1.0473260921182792,Yes,0.18421774682042538,0.6157719194693523
2016-07-28,NIFTY 50,8636.95,8674.7,8625.25,8666.3,0.5861324543281032,-1.9090020484864585,-0.9801332792241433,Yes,0.2224953380116328,0.601314308617888
2016-07-29,NIFTY 50,8668.3,8670.35,8631.15,8638.5,-0.32078280234931755,-2.229784850835776,-1.0063836283077128,Yes,0.17075456273916134,0.5885690955234371
2016-08-01,NIFTY 50,8654.3,8711.3,8590.5,8636.55,-0.022573363431155347,-2.2523582142669314,-1.0213667912741538,Yes,0.15234237929436928,0.5868545852842615
2016-08-02,NIFTY 50,8647.45,8687.2,8611.4,8622.9,-0.1580492210431217,-2.410407435310053,-1.0499220716804185,Yes,0.12278127450032252,0.5863516730903705
2016-08-03,NIFTY 50,8635.2,8635.45,8529.6,8544.85,-0.9051479200732793,-3.3155553553833323,-1.2160382044400444,Yes,0.024883255969503304,0.6204607302047739
2016-08-04,NIFTY 50,8599.95,8601.4,8518.15,8551.1,0.07314347238394081,-3.2424118829993915,-1.210778151385874,Yes,0.029479467056592587,0.6201288092212333
2016-08-05,NIFTY 50,8600.2,8689.4,8590.15,8683.15,1.544245769550101,-1.6981661134492905,-1.2081920534443593,Yes,0.1737429244369267,0.690967488940643
2016-08-08,NIFTY 50,8712.85,8723.5,8697.6,8711.35,0.3247669336588821,-1.3733991797904084,-0.9959751116071647,Yes,0.18812616341044627,0.5920506375088055
2016-08-09,NIFTY 50,8727.8,8728.35,8638.2,8678.25,-0.37996406986288145,-1.7533632496532898,-1.0490825632006153,Yes,0.13402233167012936,0.5915524474353724
2016-08-10,NIFTY 50,8686.7,8690.1,8564.6,8575.3,-1.1862990810359353,-2.939662330689225,-1.3060168164940062,Yes,0.008277435221932736,0.6571471258579695
2016-08-11,NIFTY 50,8572.8,8601.15,8540.05,8592.15,0.19649458327988256,-2.7431677474093425,-1.2696294162959005,Yes,0.02620287789411843,0.6479161470950094
2016-08-12,NIFTY 50,8605.45,8684.3,8604.45,8672.15,0.9310824415309282,-1.8120853058784143,-1.2371843128171118,Yes,0.11238188395476698,0.6747830983859394
2016-08-16,NIFTY 50,8670.25,8682.35,8600.45,8642.55,-0.3413225094123229,-2.153407815290737,-1.2775332539305468,Yes,0.06917194172932983,0.6733525978299383
2016-08-17,NIFTY 50,8639.8,8667.1,8603.6,8624.05,-0.21405719376804688,-2.367465009058784,-1.3086566391244516,Yes,0.04219773834862729,0.6754271887365395
2016-08-18,NIFTY 50,8648.85,8690.7,8645.05,8673.25,0.5704976200277212,-1.796967389031063,-1.2674981956529399,Yes,0.09251201279425528,0.6800051042235976
2016-08-19,NIFTY 50,8694.3,8696.6,8647.1,8666.9,-0.07321361657971481,-1.8701810056107777,-1.2432624364475635,Yes,0.07672861952054384,0.6599955279840537
2016-08-22,NIFTY 50,8667.0,8684.85,8614.0,8629.15,-0.43556519632164115,-2.305746201932419,-1.3058324406332646,Yes,0.027938732297478605,0.6668855864653717
2016-08-23,NIFTY 50,8628.35,8642.15,8580.0,8632.6,0.039980762879321396,-2.2657654390530975,-1.2093914072916419,Yes,0.029085592352892205,0.619238499822267
2016-08-24,NIFTY 50,8648.5,8661.05,8620.9,8650.3,0.20503672126588324,-2.0607287177872142,-1.1706863833804788,Yes,0.04584284272555801,0.6082646130530184
2016-08-25,NIFTY 50,8668.85,8683.05,8583.65,8592.2,-0.6716530062541026,-2.732381724041317,-1.27222812317703,Yes,-0.022490095272504902,0.6248690139522626
2016-08-26,NIFTY 50,8614.35,8622.95,8547.55,8572.55,-0.22869579385956795,-2.961077517900885,-1.2625674888495833,Yes,-0.042128733233177576,0.6102193778082028
2016-08-29,NIFTY 50,8583.75,8622.0,8543.75,8607.45,0.40711340266317286,-2.553964115237712,-1.2294840541534087,Yes,0.000656232090284363,0.6150701431218465
2016-08-30,NIFTY 50,8646.75,8750.6,8642.25,8744.35,1.590482663274262,-0.96348145196345,-1.2724711226184584,No,0.1520682731554251,0.7122696978869417
2016-08-31,NIFTY 50,8754.05,8819.2,8754.05,8786.2,0.4785947497526921,-0.4848867022107579,-1.2488723646978217,No,0.18316603283135527,0.7160191987645885
2016-09-01,NIFTY 50,8793.6,8813.25,8759.95,8774.65,-0.13145614713984122,-0.6163428493505991,-1.2048204184651035,No,0.1532020156912413,0.6790112170781724
2016-09-02,NIFTY 50,8796.35,8824.1,8768.2,8809.65,0.3988763084567415,-0.21746654089385764,-1.1861062130278708,No,0.1765995673831937,0.6813528902055322
2016-09-06,NIFTY 50,8852.7,8950.85,8848.45,8943.0,1.5136810202448503,1.2962144793509927,-1.0522403306064159,No,0.3039406581319229,0.6780904943691693
2016-09-07,NIFTY 50,8968.7,8968.7,8913.35,8917.95,-0.2801073465280024,1.0161071328229903,-1.118364917410601,No,0.24831703864050142,0.6833409780255512
2016-09-08,NIFTY 50,8915.5,8960.35,8896.0,8952.5,0.3874208758739339,1.4035280086969242,-1.0890725723734325,No,0.26156502313892355,0.675318797756178
2016-09-09,NIFTY 50,8934.3,8939.15,8858.7,8866.7,-0.9583915107511776,0.4451364979457466,-1.160617028495474,No,0.14537868657796155,0.6529978575367178
2016-09-12,NIFTY 50,8732.95,8746.95,8699.4,8715.6,-1.7041289318461272,-1.2589924339003806,-1.5819863143435817,No,-0.030764896129094527,0.7756107091072436
2016-09-14,NIFTY 50,8710.65,8739.85,8688.9,8726.6,0.12621047317453726,-1.1327819607258434,-1.5143016911677112,No,-0.01581486095732007,0.7492434151051955
2016-09-15,NIFTY 50,8743.85,8751.95,8704.35,8742.55,0.18277450553478847,-0.9500074551910549,-1.486056608083721,No,0.003098412041928362,0.7445775100628247
2016-09-16,NIFTY 50,8780.85,8847.65,8750.5,8779.85,0.42664897541335733,-0.5233584797776976,-1.4484431254887786,No,0.0434365609344454,0.745939843211612
2016-09-19,NIFTY 50,8788.45,8824.3,8774.2,8808.4,0.3251763982300204,-0.19818208154767714,-1.4090340119604634,No,0.07026892639116683,0.7396514691758151
2016-09-20,NIFTY 50,8816.1,8816.45,8759.3,8775.9,-0.3689659870123929,-0.56714806856007,-1.463173775038631,No,0.02843702987654209,0.7458054024575866
2016-09-21,NIFTY 50,8790.3,8826.85,8757.3,8777.15,0.01424355336774319,-0.5529045151923269,-1.4461886457769757,No,0.027085270209037435,0.7366369579930065
2016-09-22,NIFTY 50,8873.35,8893.35,8837.8,8867.45,1.0288077565041132,0.4759032413117863,-1.4092593331080192,No,0.1224874117609494,0.7658733724344843
2016-09-23,NIFTY 50,8880.75,8885.2,8820.3,8831.55,-0.4048514510936241,0.07105179021816221,-1.4779581408172393,No,0.0722646629176567,0.775111401867448
2016-09-26,NIFTY 50,8807.9,8809.55,8715.1,8723.05,-1.2285499147941192,-1.157498124575957,-1.678798530360366,No,-0.051622439721560054,0.813588045319403
2016-09-27,NIFTY 50,8748.9,8768.5,8690.5,8706.4,-0.19087360498907247,-1.3483717295650295,-1.6906433894141566,No,-0.06488445546132314,0.8128794669764168
2016-09-28,NIFTY 50,8711.2,8767.05,8703.15,8745.15,0.44507488743912305,-0.9032968421259064,-1.6437684901425238,No,-0.016316898994613985,0.8137257955739549
2016-09-29,NIFTY 50,8792.7,8800.65,8558.25,8591.25,-1.7598325929229275,-2.663129435048834,-1.8455914364976889,Yes,-0.18236601270207242,0.8316127118978083
2016-09-30,NIFTY 50,8581.5,8637.15,8555.2,8611.15,0.23163101993306512,-2.431498415115769,-1.7921537832238725,Yes,-0.14293772387967837,0.8246080296720971
2016-10-03,NIFTY 50,8666.15,8745.2,8635.0,8738.1,1.4742514066065526,-0.9572470085092162,-1.781264850701945,No,0.011080288547581696,0.8961725696247633
2016-10-04,NIFTY 50,8770.0,8783.65,8736.1,8769.15,0.3553404058090459,-0.6019066027001703,-1.7464558968963717,No,0.04386696638200686,0.8951614316391893
2016-10-05,NIFTY 50,8806.35,8806.95,8731.4,8743.95,-0.28737106789140654,-0.8892776705915768,-1.62827559190857,No,0.012320486927396058,0.8202980394179831
2016-10-06,NIFTY 50,8768.7,8781.15,8684.65,8709.55,-0.39341487542816633,-1.2826925460197431,-1.6701802692309222,No,-0.02632097615408607,0.821929646538418
2016-10-07,NIFTY 50,8721.7,8723.7,8663.8,8697.6,-0.13720571097242118,-1.4198982569921643,-1.6636422518514067,No,-0.03688142708916561,0.8133804123811206
2016-10-10,NIFTY 50,8735.35,8745.8,8703.95,8708.8,0.1287711552611981,-1.2911271017309662,-1.6049770058205908,No,-0.021104990674845253,0.7919360075728727
2016-10-13,NIFTY 50,8671.5,8681.55,8541.35,8573.35,-1.5553233510931297,-2.846450452824096,-1.7202008356330603,Yes,-0.16722102500039615,0.776489905316332
2016-10-14,NIFTY 50,8594.0,8604.45,8549.8,8583.4,0.11722372234890255,-2.7292267304751934,-1.6928655848578333,Yes,-0.1401310490623677,0.7763672678977328
2016-10-17,NIFTY 50,8612.95,8615.4,8506.15,8520.4,-0.7339748817484892,-3.4632016122236826,-1.7707613483886697,Yes,-0.19668760455628403,0.7870368719161929
2016-10-18,NIFTY 50,8556.05,8685.1,8555.9,8677.9,1.8485047650345088,-1.6146968471891738,-1.7943071526291112,No,-0.0019073788809704506,0.8961998868740704
2016-10-19,NIFTY 50,8697.5,8698.75,8636.7,8659.1,-0.21664227520482582,-1.8313391223939997,-1.8069529572691485,Yes,-0.022358321388004296,0.8922973179405721
2016-10-20,NIFTY 50,8693.35,8727.0,8678.3,8699.4,0.4654063355314042,-1.3659327868625954,-1.7711978043094232,No,0.024095455461463175,0.8976466298854432
2016-10-21,NIFTY 50,8708.6,8709.1,8652.05,8693.05,-0.07299353978436063,-1.438926326646956,-1.7803139884990393,No,0.014848884485670434,0.8975814364923549
2016-10-24,NIFTY 50,8709.85,8736.95,8684.15,8708.95,0.18290473424174003,-1.256021592405216,-1.6964301610088341,No,0.030854203510058013,0.8636421822594461
2016-10-25,NIFTY 50,8721.7,8722.65,8663.45,8691.3,-0.20266507443493786,-1.458686666840154,-1.7131852875257967,No,0.008614272277201265,0.860899779901499
2016-10-26,NIFTY 50,8657.3,8657.3,8596.6,8615.25,-0.8750129439784482,-2.333699610818602,-1.7542598514797263,Yes,-0.07554070069952726,0.8393595753900995
2016-10-27,NIFTY 50,8607.1,8624.85,8550.25,8615.25,0.0,-2.333699610818602,-1.7460742385678745,Yes,-0.06834634825195324,0.8388639451579606
2016-10-28,NIFTY 50,8625.0,8653.75,8581.75,8638.0,0.26406662604103737,-2.0696329847775647,-1.7051147566587994,Yes,-0.036687969747858894,0.8342133934554703
2016-10-30,NIFTY 50,8672.35,8678.25,8616.25,8625.7,-0.14239407270200122,-2.212027057479566,-1.5123921641162028,Yes,-0.0467552176482534,0.7328184732339748
2016-11-01,NIFTY 50,8653.15,8669.6,8614.5,8626.25,0.006376294097854007,-2.205650763381712,-1.5040253997321023,Yes,-0.04169507367243364,0.7311651630298343
2016-11-02,NIFTY 50,8542.8,8549.5,8504.85,8514.0,-1.3012606868569754,-3.5069114502386873,-1.565019619846989,Yes,-0.16165370349953284,0.701682958173728
2016-11-03,NIFTY 50,8499.85,8537.65,8476.15,8484.95,-0.34120272492365045,-3.848114175162338,-1.5661494484500662,Yes,-0.17875361030182976,0.6936979190741183
2016-11-04,NIFTY 50,8503.6,8504.0,8400.25,8433.75,-0.6034213519231169,-4.451535527085454,-1.6197291527618762,Yes,-0.21919815712290472,0.7002654978194858
2016-11-07,NIFTY 50,8535.75,8535.85,8481.45,8497.05,0.7505558025789227,-3.7009797245065315,-1.582696380279268,Yes,-0.12684063715130212,0.727927871563983
2016-11-08,NIFTY 50,8540.0,8559.4,8480.1,8543.55,0.5472487510371327,-3.153730973469399,-1.5487494837702356,Yes,-0.06264164780002261,0.7430539179851064
2016-11-09,NIFTY 50,8067.5,8476.2,8002.25,8432.0,-1.3056633366691717,-4.4593943101385705,-1.758967433955552,Yes,-0.1810246657875606,0.7889713840839957
2016-11-10,NIFTY 50,8555.6,8598.45,8510.7,8525.75,1.1118358633776193,-3.347558446760951,-1.5888754935265392,Yes,-0.05789509158135299,0.7654902009725931
2016-11-11,NIFTY 50,8456.65,8460.6,8284.95,8296.3,-2.691258833533716,-6.038817280294667,-2.246001134487143,Yes,-0.30869163843395897,0.968654748026592
2016-11-15,NIFTY 50,8284.85,8288.55,8093.2,8108.45,-2.264262382025717,-8.303079662320384,-2.6368570017785418,Yes,-0.4949364711569836,1.070960265310779
2016-11-16,NIFTY 50,8205.65,8210.05,8089.4,8111.6,0.0388483618940727,-8.26423130042631,-2.3545754729979906,Yes,-0.44409982039021634,0.9552378263038871
2016-11-17,NIFTY 50,8105.1,8151.25,8060.3,8079.95,-0.39018196163519425,-8.654413262061505,-2.3488015533169837,Yes,-0.4389647862230714,0.9549183835469561
2016-11-18,NIFTY 50,8097.55,8128.95,8048.3,8074.1,-0.0724014381277005,-8.726814700189205,-2.2809349472234306,Yes,-0.4040539911663694,0.9384404780285306
2016-11-21,NIFTY 50,8102.1,8102.45,7916.4,7929.1,-1.795865793091489,-10.522680493280694,-2.512032599691097,Yes,-0.536607496111619,0.9877125517897389
2016-11-22,NIFTY 50,7989.15,8019.05,7938.15,8002.3,0.9231816977967267,-9.599498795483967,-2.4495266452378464,Yes,-0.3975799538346337,1.0259733457016063
2016-11-23,NIFTY 50,8051.2,8055.2,7973.1,8033.3,0.387388625770102,-9.212110169713865,-2.4045057550605593,Yes,-0.3228210414913255,1.0408423567846168
2016-11-24,NIFTY 50,8011.8,8024.85,7952.55,7965.5,-0.8439869045099746,-10.056097074223839,-2.4526571580527436,Yes,-0.37245588558833975,1.0401006362322018
2016-11-25,NIFTY 50,8007.95,8122.25,7976.75,8114.3,1.86805599146318,-8.188041082760659,-2.4675075818377663,Yes,-0.1590738020596236,1.1542168898890715
2016-11-28,NIFTY 50,8080.65,8146.5,8066.5,8126.9,0.1552814167580685,-8.03275966600259,-2.432552296016301,Yes,-0.12913520979127197,1.1517085431125145
2016-11-29,NIFTY 50,8131.55,8197.35,8128.7,8142.15,0.18764842682941207,-7.845111239173178,-2.4117907604203217,Yes,-0.09896533963692111,1.1564127103917003
2016-11-30,NIFTY 50,8172.15,8234.25,8139.25,8224.5,1.0114036218934919,-6.8337076172796865,-2.3750352001700406,Yes,0.006784085270737261,1.190909642720389
2016-12-01,NIFTY 50,8244.0,8250.8,8185.05,8192.9,-0.3842178855857581,-7.2179255028654445,-2.360295304561619,Yes,-0.03045419766797658,1.1649205534468212
2016-12-02,NIFTY 50,8153.55,8159.3,8070.05,8086.8,-1.2950237400676134,-8.512949242933058,-2.532616857404499,Yes,-0.1508893921822277,1.1908637326111355
2016-12-05,NIFTY 50,8088.75,8141.9,8056.85,8128.75,0.5187465993965468,-7.994202643536511,-2.4849408613781705,Yes,-0.08711453584139202,1.1989131627683893
2016-12-06,NIFTY 50,8153.15,8178.7,8130.85,8143.15,0.17714900815009038,-7.81705363538642,-2.4265509955711018,Yes,-0.061946579270774654,1.1823022081501635
2016-12-07,NIFTY 50,8168.4,8190.45,8077.5,8102.05,-0.504718689941841,-8.321772325328261,-2.4448692621276504,Yes,-0.10411535171563811,1.1703769552060062
2016-12-08,NIFTY 50,8152.1,8256.25,8151.75,8246.85,1.7872020044309878,-6.534570320897274,-2.379287542148461,Yes,0.07601011077451673,1.2276488264614889
2016-12-09,NIFTY 50,8271.7,8274.95,8241.95,8261.75,0.18067504562346848,-6.353895275273805,-2.3067823896902033,Yes,0.08597819980775023,1.1963802947489768
2016-12-12,NIFTY 50,8230.65,8230.65,8154.45,8170.8,-1.1008563560988893,-7.4547516313726945,-2.1553522439727946,Yes,-0.027053662659548755,1.064149290656623
2016-12-13,NIFTY 50,8196.15,8228.85,8155.8,8221.8,0.6241738875018221,-6.830577743870872,-1.8440238743281574,Yes,0.034968008784391325,0.9394959415562744
2016-12-14,NIFTY 50,8229.35,8229.4,8165.1,8182.45,-0.47860565812838374,-7.309183401999256,-1.9091322090940719,Yes,-0.013943769016825341,0.9475942200386233
2016-12-15,NIFTY 50,8128.4,8225.9,8121.95,8153.6,-0.3525838838000728,-7.661767285799328,-1.939628362499492,Yes,-0.04619520851999176,0.9467165769897502
2016-12-16,NIFTY 50,8178.2,8178.7,8127.45,8139.45,-0.1735429748822681,-7.835310260681597,-1.9536683771289582,Yes,-0.05832356722116094,0.9476724049538987
2016-12-19,NIFTY 50,8126.0,8132.5,8094.85,8104.35,-0.43123306857342225,-8.266543329255018,-1.7989169953201396,Yes,-0.09383875782613821,0.8525391187470007
2016-12-20,NIFTY 50,8110.6,8124.1,8062.75,8082.4,-0.27084220202731046,-8.537385531282329,-1.7795332393167649,Yes,-0.11069622870244034,0.8344185053071623
2016-12-21,NIFTY 50,8105.85,8112.55,8053.25,8061.3,-0.2610610709690153,-8.798446602251344,-1.7917034053147092,Yes,-0.12501668987068557,0.8333433577220118
